NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0101B,0.069783980530266,0.0757589092470472,0.9357024974088334,0.8766128378984238,0.7469643235955366,0.8223756135092822,0.8440179521206783,0.9040801369654047,0.34538321522553905,0.009604040852527413,0.43155738195188836,0.7894310725640125,0.34527218230650003,0.7996726451409104,0.7495917074071672,0.892794575829782,0.7306638718364686,0.02654067078311338,0.06389680280955219,0.8626367620333906,0.9372708425836042,0.849908920933326,-0.05585674675935976,-0.0641068377958302,-0.06256070212658432,0.007336255054273591,0.031189833063503928,0.32775285460794273,0.6579615534276572,0.35155589861233916,0.08804557809932792,0.8849505771160373,0.4806260180816545,0.8721680499997444,0.9433364700259116,0.9085789861337166,0.8775070844636219,0.9714108754743166,1.0,0.810012737584259,0.9010573262498922,0.8024478395988546,0.11845533250435906,0.09044338046876722,0.8293093358339472,0.9352326351245688,0.910255395164789,0.9014840572132145,0.02261487409950212,0.7844264119306146,0.842816768903115,0.9448488489091285,0.8684234343548668,0.8670232516624672,0.7975080350358914,0.8102636204885107,0.7938894804387218,0.8356123984604593,0.5308250947435452,0.850553962490657,-0.013178627912115664,0.3206635274794363,0.868975313381761,-0.015015561739679358,0.033477840728835334,0.22385075145298383,0.817197481454181,0.9425430682899417,0.010861036060061311,0.01838946232282495,-0.043158951488385805,-0.04398220298237415,0.02925299383632062,0.8139952114869297,0.502685115543268,0.03434497171673007,0.7046226718231088,0.753545257264863,0.01790187001650401,0.049954804877035616,0.006706524730196687,-0.1339301679073363,0.09043007239603085,0.04353062712620251,0.5127377529810736,0.8645715728650086,0.9668876714946609,0.06675389711425625,0.04468132245318018,0.009029764859749533,-0.05919870044908173,-0.04025468672668745,0.05319026785145782,0.04780701695798094,0.8099057913061425,0.7606205691039707,0.9383599813427845,0.5169382153618226,0.053016124541777586
KJ0101C,-0.0007664067627108936,0.06953902674741409,0.7743357862089891,0.7293091386961053,0.6589337722020188,0.6218850990174706,0.6611945845653555,0.7512898069867872,0.21598653383737582,0.031207129165066745,0.34308399580876975,0.6717394280286514,0.21980399031459427,0.6092721935123674,0.5820016266323288,0.7172260455872863,0.6062565153352244,-0.01503023348919456,0.09589714509407701,0.7194697336542628,0.7810665148717851,0.7065272177988754,-0.04014246391005671,-0.04408449964936022,-0.031302216698158074,-0.04720696475494197,-0.06292305951845753,0.21344645241762844,0.48254353031454716,0.27043808034402184,0.04905529981347418,0.7423162275930913,0.4497738449451484,0.7262784211902479,0.7855985254457674,0.7633370028939673,0.7328752000686819,0.8126759860384514,0.810012737584259,1.0,0.7647096641639662,0.6881888268847708,0.16900235122004018,0.06790295396505518,0.6405391390781633,0.7798562433986616,0.7469569196892977,0.7240736343731644,0.017207730247760643,0.6672936039254982,0.7358281164515937,0.7616804519135908,0.7194461910807887,0.7000270056883309,0.6730974790421036,0.7126156147125329,0.6144869411878068,0.6942364830122127,0.402098687669417,0.6667331636193756,0.0006888680500043021,0.1952172766598853,0.6984250953480403,-0.02257284088085231,0.012728243461404687,0.20353942674344436,0.6493996092587416,0.7675910278888503,0.010896722994281065,0.10830983693208275,0.007606225356773375,-0.004943297452401168,0.07485505815253546,0.6918422926779173,0.3244187186908454,0.03389171177677425,0.5390837020405713,0.6702883244745862,0.020842278581980147,0.06922095883051287,0.03869125046793046,-0.1434763147792772,0.07507612661463936,0.020799584551518025,0.45640836890818165,0.703478797526392,0.787981443186601,0.11303094331060055,0.024229595891638627,-0.009142594302087165,0.04853509778310756,0.018112530647717184,0.024829444738903122,0.02103865451036489,0.6823480407004303,0.6393416809300283,0.7447455195969743,0.3984549506252703,0.0379043928092552
KJ0102A,-0.0020799051881694613,-0.07176052839662432,0.9067707228895379,0.7904248989937368,0.6898383606003228,0.7618689189068902,0.8184732343762287,0.8817657131398057,0.358325416878372,-0.04626565909157647,0.41008292264096124,0.7295393272450796,0.2803247918566685,0.74059916810103,0.6960390191017637,0.81108212213707,0.6440579924264576,-0.03573133542738679,0.15597686986504478,0.8349713008545838,0.9078907083459681,0.8466378552209055,-0.03196573502803444,-0.026418244044349917,-0.029598209188481984,-0.12717500573117607,-0.02207421851052456,0.2748098401528411,0.6088074528706131,0.22055817339128062,0.11846931520570682,0.8435060987070114,0.4674047551019808,0.854226082364952,0.8624582624085854,0.9242354597785315,0.9099908920115719,0.9025857495139057,0.9010573262498922,0.7647096641639662,1.0,0.8262674963103823,0.060431487248554266,0.04844753264754916,0.8072872505636808,0.8978446015396183,0.8711680502751914,0.8406171930982655,-0.07089649732842586,0.7937771454851009,0.8178475775214755,0.8538604956396156,0.8238980137142746,0.7936728254503088,0.7904055519292534,0.8165010663859559,0.7473449752759788,0.7870227413169659,0.49302548825335063,0.7563533476361659,-0.09431165589503385,0.2671598199025718,0.8224358715576903,-0.13531687778196752,-0.10473387866200538,0.06743584191896643,0.7759404435850492,0.8961149001055049,-0.07748537850707665,-0.04849982269277665,-0.12481103199045143,-0.05756003663468526,-0.15213646662194558,0.7713810832509232,0.4872443008445002,-0.0728191266644865,0.570118420123736,0.7105914882581298,-0.05624355719136181,-0.05567150026333644,-0.11433523378384061,-0.19665329714936755,0.12725891210630452,-0.07266874044087825,0.4968351474561142,0.8215183591909507,0.8906035735055394,-0.01849504612319065,-0.10954178210221917,-0.12813713511909358,-0.11946580024673178,-0.10092013455671714,-0.09886092113895718,-0.10712760765660008,0.7960525980083001,0.7861433954499002,0.874686699274749,0.45665362425491746,0.04463602393819769
KJ0102C,0.22075644182716522,0.1564429828890383,0.8905329771543052,0.8483634485339133,0.6331294743170529,0.7094338036043376,0.8727059480167286,0.7876002774160369,0.5445053493820935,0.17204026880320933,0.6847681420744487,0.9269697505785978,0.13287219057266927,0.6675041565349193,0.8013088596800011,0.8172859018655018,0.7527427730960121,0.1137593507598718,0.11802218488430466,0.9054016642602636,0.8501240695783494,0.9389035641773513,-0.00947420805417505,-0.03409402841547447,-0.03005119774977775,0.17974510440060923,0.2000667903992764,0.43195118078001077,0.622468823551834,0.530341556947202,0.21144423407051033,0.9105620180385573,0.7452307843706453,0.8971949334082978,0.7103576608242882,0.8297158507693763,0.8273578198665238,0.8724627859503586,0.8024478395988546,0.6881888268847708,0.8262674963103823,1.0,0.3488162917895892,0.19934544547951918,0.8206912728895446,0.8896883537330943,0.8961680816988004,0.8780300272141637,0.17280377231039915,0.9389592137455502,0.9172913462138023,0.791538698096225,0.8993464651005976,0.8910361258943713,0.8722952869375178,0.8815474362672704,0.8010177151430851,0.8964467809315945,0.6770744812101519,0.621609913669761,0.19719617631084427,0.5322943504082965,0.8015066944197375,0.1917903601537539,0.15749234254858877,0.3586393500381595,0.8690442195736574,0.7931128135958543,0.1989169274037162,0.25435914308262386,0.04669937074318136,0.12751165855217592,0.19017349491162197,0.8923771315151638,0.6836258601746361,0.20136190970335874,0.6713985618779174,0.845104279306891,0.23123535996878977,0.0643889024856111,0.18903911580427574,0.03868924601347682,0.2717978847323383,0.17258120673375982,0.6971933442917966,0.9007790926225142,0.8211940065082698,0.3506385251920944,0.1492342280641678,0.20030408916360748,0.08100105721766616,0.1589341342353673,0.23339489439150457,0.17851056897674256,0.9000070260058155,0.8869434955498728,0.8580128951796742,0.6203901021235743,0.29812508825631046
KJ0112C,0.6043975492476736,0.5392264784032433,0.20060780440356288,0.26473761707240023,0.18851205241224778,0.22108489415085222,0.19342177673533983,0.1520359955689791,0.23979904310226616,0.5138049903321814,0.5135340390822921,0.3816726066984423,0.026597454158470653,0.1384692401699218,0.2976172308344223,0.22522872465730287,0.3570215329480848,0.2956533051354449,0.1376473219156835,0.23040904988105124,0.17684879532458758,0.2710699543293205,0.15486078476468304,0.09182738088791594,0.11115337784723037,0.6983927470973426,0.07342025780939976,0.2179972279869234,0.31102381828829423,0.6632788071997576,0.09444482803809195,0.2553512828961327,0.4026862816837568,0.1635453469693273,0.09645845266055657,0.08063582211972452,0.07514991890101243,0.16495742912948527,0.11845533250435906,0.16900235122004018,0.060431487248554266,0.3488162917895892,1.0,0.4835213349832374,0.19253642215491856,0.16109321954989175,0.19443188889568114,0.20517299689165103,0.2590661284207801,0.24622991707098116,0.25415134664726474,0.13156947803805485,0.26268306941615654,0.32823489482310764,0.181344043040947,0.17712390439542772,0.1681851658796452,0.2646615286127598,0.398258950476925,0.133468699899434,0.7290055415358286,0.5406726672946907,0.15536572272864213,0.7727035031633749,0.5879780667562126,0.5626926625655749,0.2769403717962964,0.13428292930790833,0.6277628999629438,0.5053595888560064,0.5031494142969003,0.4641785510712241,0.6211420652817089,0.3909547423251938,0.2459503725630544,0.7610524493659732,0.272890368115324,0.33920468347812105,0.5096914885256885,0.47196044931258946,0.6530699159175388,0.3971825067412974,0.5616975258830684,0.7060005966528858,0.628327104602798,0.2951419774830792,0.13915218649213776,0.5700358887232821,0.5933236074661369,0.7369909849150205,0.6489769828408373,0.501593788373285,0.7398891022529047,0.7199437516706456,0.3814217141336653,0.25897779004207755,0.15493172217133544,0.5417093198344737,0.4017846319823384
KJ0115C,0.8162579503834333,0.48412517347397743,0.11628858883064384,0.15125201603041943,0.03667966632805649,0.07593805305311123,0.0851350068925848,0.14267058096226537,-0.013573923012775912,0.3397515628064387,0.33652060823698726,0.2190742443398104,0.27766055194794775,0.052603646680512824,0.07282190935371453,0.08465630335207222,0.08506894333304438,0.23361021861111522,0.2208567533059031,0.09552699242773742,0.08598031727515716,0.11387464994322605,0.05829998949643627,0.030937598231781105,0.04286711296648897,0.5735248448247949,0.19918844576208614,0.02205693724039945,0.13866240090549423,0.377689164872868,0.10160838297177284,0.14197287549104567,0.07791298323162585,0.07921685669618532,0.0804091186470281,0.01227301457130129,0.015146795204694764,0.06879075886548656,0.09044338046876722,0.06790295396505518,0.04844753264754916,0.19934544547951918,0.4835213349832374,1.0,0.038104673021103895,0.07810838290035294,0.080847908806126,0.12203584578238373,0.29480735045679013,0.09268603816385292,0.08605347279416938,0.08106575410019859,0.13389573533387436,0.22908138257373656,0.04676935345051344,0.05033592007077149,0.010113145304528143,0.12288252438475322,0.10601675658372063,0.13579668512870915,0.5534671451952481,0.441511854320599,0.11888504236194211,0.5256815615519659,0.574330299115787,0.38591156970233803,0.12483022344719145,0.07793281848816129,0.42353146966463434,0.22654227582084846,0.4795349482649505,0.28250142275853224,0.476116607753799,0.22328244872759206,-0.023440072725454675,0.5007894193848443,0.3003340968580763,0.12140520050596224,0.36895881895038657,0.49037378363154094,0.4773079648913511,0.19648757359678357,0.3241612823258324,0.5957721437288471,0.4064832529393583,0.1436308037960127,0.09053899822665847,0.11214618391220453,0.5734247236890578,0.6051403967196518,0.4203577670131897,0.3049832383157677,0.5589261626334342,0.5753585575289768,0.19642143980157722,0.13511811218666653,0.08810904690621146,0.45753154350987224,0.3290795017671914
KJ0121D,0.06467273788652009,-0.011165054010426535,0.8681816492655973,0.8324454979430305,0.8539654020951284,0.7291647747373792,0.9076733098865688,0.7600981680995069,0.5841705955895462,0.0310310146299355,0.4893002052118788,0.7889718833885166,0.023325056654811598,0.7277231220392317,0.7768785276791565,0.8300851180120055,0.7513501756452851,-0.002470452809932942,0.14281077554938418,0.8861056611237401,0.855200081452354,0.8581663933775624,-0.07614029627228187,-0.09761205971504633,-0.09483066104264389,-0.016166479828595603,0.059179926545550196,0.48875248099679525,0.7179425472272899,0.4123329519567676,0.22422169436305192,0.8787684029814169,0.5947066950906482,0.8893144613370015,0.7698347029899791,0.7998492504986309,0.8369197917986975,0.8513010494414923,0.8293093358339472,0.6405391390781633,0.8072872505636808,0.8206912728895446,0.19253642215491856,0.038104673021103895,1.0,0.8563492104512715,0.8972808731430278,0.8776739862403362,0.0643485594327003,0.844817167929715,0.8816677200205649,0.8021774321577051,0.8001959568445488,0.7862399960961686,0.8440180349147628,0.83791549842905,0.8465348453683763,0.875788474234869,0.6866203617639761,0.6565825515126594,-0.011119045749404415,0.33273216669349465,0.7689118324806209,0.024990703899326068,-0.03735726948273536,0.1919327830444595,0.8006848714255143,0.8502286379260569,0.06788180295588495,0.10518932759028593,-0.1129553306153992,0.03450809932870707,-0.016416836607739814,0.8168569324598949,0.7375076780115384,0.04980698005743285,0.5777171838582381,0.7853026731382766,0.11647509415432993,-0.10089831586337358,0.0308979026822351,-0.026423407560550737,0.18102654857774272,0.00253708687964739,0.5583522055487051,0.8593906396330198,0.8595368560005068,0.2562423665594443,-0.05160804987409416,0.04636722232682533,-0.1341139683205248,0.04080081680441745,0.06810693702034507,0.007103016464098159,0.8259910001678319,0.7712867813484641,0.894230229029454,0.5013181551353436,0.11375789603957834
KJ0122C,0.06211616007278852,0.023999679217703632,0.9563685203588139,0.9233006854170861,0.7193579588062005,0.790322183815273,0.8964597411489623,0.8748615519139047,0.45682202516015236,-0.0022888607294088443,0.5061149199083125,0.8704206102687031,0.21558266639501128,0.7428695435475324,0.7992212234243665,0.8845342593859796,0.7659922864038093,0.05475710640488575,0.10897286982657318,0.9290736488186602,0.942610529761668,0.93109953146385,-0.023971726931689835,-0.03819664566847921,-0.03534579703959209,-0.009764984643254765,0.10457645507567669,0.41120219924910073,0.6555992103287731,0.401716491470499,0.14044818752502117,0.936979075135802,0.6510941473949698,0.9324215852838096,0.8796542985979813,0.9190301353923745,0.8850571118735928,0.9665782362806079,0.9352326351245688,0.7798562433986616,0.8978446015396183,0.8896883537330943,0.16109321954989175,0.07810838290035294,0.8563492104512715,1.0,0.9420270058240054,0.9255216373713039,0.04874583904896626,0.894965870203751,0.932385125018093,0.8990419015063851,0.8912653656490511,0.8759788364813907,0.8920367275431087,0.9068454700451842,0.8543591768763191,0.900464983771617,0.6374245251530566,0.7411972366705385,0.0017631835264309418,0.3530430783641923,0.8486863332776446,0.0029495017649601722,0.008915383031907984,0.22848855844011667,0.849733641464841,0.9197737618455231,0.06096850732103414,0.11224294264125158,-0.07861212719040132,-0.007996067675318014,0.037949123736496386,0.8798735706310191,0.6129634622895378,0.03269215445315354,0.6638896756097962,0.820113559120254,0.07189715738018758,-0.029294938172972202,0.012225316357915777,-0.06548056830641372,0.11431339702501753,0.012842609863942155,0.5729538374431548,0.8958940174407536,0.9416982921767063,0.18893342381417202,0.0047972277484423865,0.010540233335660258,-0.052257321389234536,0.0222872408384178,0.0539114063551361,0.017939924307620373,0.8776666632506696,0.8399931921112642,0.9367047952090919,0.508808166308455,0.12733240497472786
KJ0124A,0.06152911771686239,0.04419015754372208,0.938556959124141,0.8997433225148647,0.7528625578601023,0.7748034903354653,0.9116345377413293,0.84638922435373,0.48285493432365917,0.065032794877158,0.532764704251627,0.8702765114216792,0.1666860260310487,0.7623645824611691,0.7980033941819933,0.8909383292407842,0.7751807821581302,0.05023664176097933,0.11284982062353673,0.9327182824638003,0.9125549444019657,0.9073039966207377,-0.0478593334494401,-0.06488047804001125,-0.06262226929174508,0.02510859538344053,0.11788199967352336,0.4227873824692325,0.6637600912423933,0.4374782010262832,0.1668116673320727,0.9307208029112887,0.6405666989772921,0.9288651460099067,0.8455514500919783,0.8805881903109528,0.8932422392924948,0.9322502857394825,0.910255395164789,0.7469569196892977,0.8711680502751914,0.8961680816988004,0.19443188889568114,0.080847908806126,0.8972808731430278,0.9420270058240054,1.0,0.9713394993740476,0.08080527998171122,0.8831753340170978,0.921976382548904,0.8924786359767868,0.8963197148897231,0.8839840882261472,0.8746015324273398,0.8751252980664641,0.8366900193460817,0.9033932609675696,0.6475396429053943,0.729635046427502,0.015372781345357757,0.3944391037769876,0.8538813477220313,0.026680237023643198,0.030727487661036043,0.2628469931920484,0.8548272375554474,0.9045551734100195,0.0670511345675079,0.1490396936821643,-0.043229697580588734,0.02591995121579863,0.06359472975819763,0.8669708020245235,0.6540962333146643,0.06313515683120435,0.6710856044829684,0.8281272065722336,0.11296443622292889,-0.020050505032297775,0.050487088153439136,-0.06572047019992423,0.15004299570184018,0.038121185797452516,0.5817926457238594,0.9182406052005873,0.9392590496722636,0.2458765102748016,0.02091566053622085,0.057242267608038445,-0.07277526339578466,0.028300515601420065,0.09288175643879774,0.046693599360297024,0.8769069174486253,0.8527818032950363,0.9412348020354938,0.5464814316603319,0.15054133658742838
KJ0124D,0.11046372066419785,0.10126608008375461,0.9170119192061523,0.9136218883402644,0.7433224366759618,0.7661999324380788,0.9197657658553502,0.807058492963057,0.4741797975530072,0.08763347738215106,0.5101571892020311,0.8715791222654804,0.16554821135275805,0.6984793150984155,0.7681775628422044,0.8661384866922542,0.7341227451604556,0.08467202784122284,0.09539326701305091,0.9313443548134744,0.8946078931356871,0.8997566066243983,-0.06531107892853412,-0.08269475752057236,-0.08043499007477838,0.09275990373517318,0.15952336375809076,0.3923288581842893,0.6479916978009667,0.4625570201331049,0.15737400331639656,0.9325889429342483,0.6160821182387801,0.9318956717702827,0.8352981668758828,0.8504958411059654,0.849631192727142,0.9143330025669156,0.9014840572132145,0.7240736343731644,0.8406171930982655,0.8780300272141637,0.20517299689165103,0.12203584578238373,0.8776739862403362,0.9255216373713039,0.9713394993740476,1.0,0.10790068838651276,0.8652031576774921,0.9165191097524636,0.8667515185670209,0.8664102420767333,0.8745988811001035,0.8679970185422133,0.8679574961822685,0.8314488202828273,0.9079520962043579,0.6419144325049501,0.6882825004035161,0.07063757069867674,0.4056475051884297,0.8181071395357505,0.07573736331756097,0.08585196643323038,0.3070542977469662,0.8575822516594112,0.9117492689709304,0.12474594075257944,0.17493952874962126,0.012870057164560342,0.062165827805792225,0.11884514353857575,0.8676901432586819,0.6578530012836652,0.11255649365229425,0.6537408278419887,0.8365196320269205,0.17410832989309669,0.008465101931881424,0.10718127524702795,-0.0442508493006517,0.15713253055458895,0.09321794700064386,0.5947240736166106,0.924893946322782,0.9373250115066193,0.25879652132241016,0.0843447299478923,0.12089008145022306,-0.061081713416136614,0.06886783570416041,0.14313842474203373,0.09377374844493498,0.8929425284462864,0.8258539311848697,0.9273731625227062,0.5698842098683524,0.19716716307206167
