group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
228,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,6,8,35.72720820488735,51.106388476385355,428.6747504086,sporadic,0.4
229,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,2,4,35.74858901028115,51.04986741114267,738.1310628540855,sporadic,0.4
230,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,5,7,35.70509485486463,51.10561614293236,959.2222417824986,sporadic,0.4
231,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
232,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,1,35.717888,51.094297,0.0,sporadic,0.3
233,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,5,35.75093387706462,50.975650567707945,477.57713076021935,sporadic,0.3
234,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,5,35.739253847816016,51.10136127811675,257.0040192634667,sporadic,0.3
235,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,7,35.83198604446715,50.973462653057695,309.45956063090676,sporadic,0.3
236,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,6,35.67431659521457,51.02176578351114,254.91784237552247,sporadic,0.3
237,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,6,35.75065274977318,51.00530878353335,266.9279741437047,sporadic,0.3
238,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,8,35.83339782328881,50.88394584675334,517.6763171865286,sporadic,0.3
239,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,5,35.82389275796642,50.93857410480187,379.243166488942,sporadic,0.3
240,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,9,35.8083390355212,51.01115573119843,677.6407441980489,sporadic,0.3
241,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,2,35.71734475376168,50.46379320962202,3108.45904188369,sporadic,0.3
242,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,2,35.58732150365302,51.07006437807489,137.1297336448359,sporadic,0.3
243,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,2,4,35.71535382618083,51.116107561697454,122.06296509739384,sporadic,0.4
244,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
245,2025-10-03T14:00:00,2025-10-03T14:00:00,0.0,1,3,35.75215841533425,51.04921304807359,702.5647990627513,sporadic,0.3
246,2025-10-03T14:00:00,2025-10-03T15:00:00,1.0,3,3,35.71725687565115,51.103095963211324,78.98317880766335,sporadic,0.4
247,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,5,35.73814090568107,50.91654381345555,484.1409280746446,sporadic,0.3
248,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,3,6,35.716675016347764,51.12461905100268,320.653022671209,sporadic,0.4
249,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,1,35.745253000000005,50.986902,0.0,sporadic,0.3
250,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,6,9,35.709858112641406,51.10150987523449,699.395332224805,sporadic,0.4
251,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,4,6,35.73473094211564,51.05390147127528,1670.4130332210414,sporadic,0.4
252,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
253,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,5,35.75098449278401,50.97567348875567,475.48595716064335,sporadic,0.3
254,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,2,35.678397382070735,51.058064191130846,502.17168408099303,sporadic,0.3
255,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,1,35.747355,51.06664500000001,0.0,sporadic,0.3
256,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,5,35.739254013728285,51.10135928671256,257.0605041861476,sporadic,0.3
257,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,2,12,35.81031798177737,50.951105100009585,582.3743430011664,sporadic,0.4
258,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,6,35.67437286329122,51.02171381022406,253.29673899085537,sporadic,0.3
259,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,6,35.7974478214902,50.99756743533211,463.623593475957,sporadic,0.3
260,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,6,35.75069498014816,51.00545510643939,266.8679228165117,sporadic,0.3
261,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,2,2,35.73141747805885,51.12320868198245,3.355070551013,sporadic,0.4
262,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,8,35.83335420917439,50.88397708801534,514.5409312142368,sporadic,0.3
263,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,2,4,35.7155056254609,51.11634417449948,114.50787939536598,sporadic,0.4
264,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,3,35.752158404389505,51.04921302345182,702.5643634313841,sporadic,0.3
265,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,2,35.587321076826036,51.07006463328345,137.1279340574256,sporadic,0.3
266,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,2,35.717344651660646,50.46379425643638,3108.5336261766274,sporadic,0.3
267,2025-10-03T15:00:00,2025-10-03T15:00:00,0.0,1,9,35.80831632902744,51.01118873958094,677.6147886216444,sporadic,0.3
268,2025-10-03T15:00:00,2025-10-03T16:00:00,1.0,2,4,35.68723318448275,51.11081500514549,876.7082384226743,sporadic,0.4
269,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,6,35.73776332376481,50.916577144156776,457.48378806331834,sporadic,0.3
270,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,3,6,35.71678892773504,51.124617555985736,322.5056666480924,sporadic,0.4
271,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
272,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,5,6,35.71744552036683,51.11164537070171,274.02721850709025,sporadic,0.4
273,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,3,3,35.73331213829372,51.064005820945766,470.91934717407867,sporadic,0.4
274,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,4,6,35.70903635872078,51.099799518940024,665.7323848885782,sporadic,0.4
275,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,3,35.678506055974175,51.05808051133777,486.89348952752283,sporadic,0.3
276,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,2,35.776452,51.049179,0.0,sporadic,0.3
277,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
278,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,5,35.750949428982295,50.975657951079086,476.93024878557486,sporadic,0.3
279,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
280,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,2,12,35.81037793968973,50.951113009856904,582.6928530129062,sporadic,0.4
281,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,6,35.67439138514973,51.02186428341452,254.10410838150028,sporadic,0.3
282,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,2,6,35.736614279792434,51.10123966512383,436.76524646396723,sporadic,0.4
283,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,9,35.80810532193357,51.01149778139938,677.3863598524314,sporadic,0.3
284,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,5,35.702016854688594,50.408009361140984,1467.978656662529,sporadic,0.3
285,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,4,35.59714074021002,51.06121134208458,1103.6534970152134,sporadic,0.3
286,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,2,5,35.715883234942666,51.1143494515654,198.1355986135682,sporadic,0.4
287,2025-10-03T16:00:00,2025-10-03T16:00:00,0.0,1,6,35.75074836967867,51.00547445188278,266.53503736488614,sporadic,0.3
288,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,4,8,35.70172337406595,51.10343690105517,607.95924210176,sporadic,0.4
289,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,6,35.737769824811906,50.9165829111508,457.5198842301348,sporadic,0.3
290,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,2,6,35.7164399774432,51.12462471315071,329.9119172976231,sporadic,0.4
291,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.74525299999999,50.98690199999999,0.0,sporadic,0.3
292,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,7,8,35.739011614204514,51.07319749812938,1232.765365002616,sporadic,0.4
293,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
294,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,3,6,35.713723326575064,51.103036802715955,931.4235282291074,sporadic,0.4
295,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,2,35.77645199999999,51.049179,0.0,sporadic,0.3
296,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.73682,51.138015,0.0,sporadic,0.3
297,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,5,35.75094985933397,50.97565850986203,476.90950639029677,sporadic,0.3
298,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
299,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,5,35.7392550892879,51.10136042429659,257.021098706112,sporadic,0.3
300,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,2,12,35.810333061545386,50.95110153485473,582.4831891522598,sporadic,0.4
301,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
302,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,5,35.80008868134369,51.002506435511705,438.86927941638396,sporadic,0.3
303,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
304,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
305,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,9,35.80812146613145,51.011474000701114,677.4031099791831,sporadic,0.3
306,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,6,35.711952315188405,50.3493762924838,3961.5713107416746,sporadic,0.3
307,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,4,35.59712129989041,51.06124519856258,1105.39259261557,sporadic,0.3
308,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,2,4,35.71502460990815,51.114854224318215,148.01222267810314,sporadic,0.4
309,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,5,35.68682826268528,51.06184616699005,318.7606112164672,sporadic,0.3
310,2025-10-03T17:00:00,2025-10-03T17:00:00,0.0,1,6,35.750749879187204,51.00549895747545,266.5646801128819,sporadic,0.3
311,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,2,6,35.7006795697135,51.10069285391904,574.1619125790631,sporadic,0.4
312,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,8,35.738403405626165,50.916079004057416,495.81105041995926,sporadic,0.3
313,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,3,5,35.716989066020865,51.12594313376345,219.57425973506875,sporadic,0.4
314,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
315,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,5,6,35.7255474353402,51.109076555425276,267.3583108721865,sporadic,0.4
316,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,2,2,35.74419906356959,51.05888315375499,135.6556657569227,sporadic,0.4
317,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
318,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,3,5,35.702798785125175,51.10404850838601,461.8292360789866,sporadic,0.4
319,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,6,35.68521026058395,51.062546081105936,390.6060793645033,sporadic,0.3
320,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,5,35.727149902270476,51.126007322692814,559.3356968832076,sporadic,0.3
321,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,5,35.75463406781059,50.987901677186954,422.4436257856535,sporadic,0.3
322,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
323,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,5,35.73924704005436,51.10137142526332,256.7540497436516,sporadic,0.3
324,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,2,12,35.81032653472111,50.951128870270864,582.3049952550523,sporadic,0.4
325,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
326,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,8,35.7335663989907,50.93627463296408,573.6173650680769,sporadic,0.3
327,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
328,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
329,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,9,35.80815616309106,51.01142373466046,677.4451127154501,sporadic,0.3
330,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,6,35.71195320702948,50.34939373658311,3961.0428360175465,sporadic,0.3
331,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,5,35.59955195853266,51.053139923001,1122.9956073697863,sporadic,0.3
332,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,3,4,35.717516339812754,51.12096000497134,270.9967735008354,sporadic,0.4
333,2025-10-03T18:00:00,2025-10-03T18:00:00,0.0,1,6,35.75075350192601,51.00586872589855,267.15447135198036,sporadic,0.3
334,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.69366,50.99304000000001,0.0,sporadic,0.3
335,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.72592,51.095,0.0,sporadic,0.3
336,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,8,35.73843503706039,50.9160560369998,494.939411689624,sporadic,0.3
337,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,3,5,35.71692453641659,51.125868330791405,221.4138706212525,sporadic,0.4
338,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
339,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,5,6,35.72530510327392,51.109165052447594,258.93555566579545,sporadic,0.4
340,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,4,4,35.743326220321364,51.07257547362818,1444.9509052180101,sporadic,0.4
341,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,2,35.681143033301936,51.09711525500868,9.71989178261043,sporadic,0.3
342,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
343,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.72152,51.12488299999999,0.0,sporadic,0.3
344,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,7,35.682109218777754,51.062829329939895,452.6901719053003,sporadic,0.3
345,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,5,35.727171732692426,51.125999347198714,559.0939180020455,sporadic,0.3
346,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,5,35.75104433276025,50.9757030246358,473.0131446414,sporadic,0.3
347,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
348,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,2,12,35.810495094584205,50.95111553051221,583.3885146270144,sporadic,0.4
349,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,4,35.67398716919095,51.0221814751785,301.39074642575997,sporadic,0.3
350,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,5,35.73924165146182,51.10139922346785,255.99368175973262,sporadic,0.3
351,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,6,35.75090825914656,51.00581315982722,266.0958307690654,sporadic,0.3
352,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,8,35.83347886690571,50.884402883546585,512.4377203789992,sporadic,0.3
353,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
354,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,9,35.80822452138492,51.0113233267183,677.5172659011547,sporadic,0.3
355,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,6,35.711954100088384,50.349410856795025,3960.5246731274965,sporadic,0.3
356,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,6,35.60074366901802,51.051809630753105,1001.4527061638748,sporadic,0.3
357,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,2,35.72185000000001,51.11089400000001,0.0,sporadic,0.3
358,2025-10-03T19:00:00,2025-10-03T19:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
359,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
360,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
361,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.72592,51.095,0.0,sporadic,0.3
362,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,7,35.73842903149003,50.91606613127885,511.49880402074774,sporadic,0.3
363,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,4,6,35.71690442774502,51.12527112691283,221.89604901774769,sporadic,0.4
364,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
365,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,4,4,35.72064200506435,51.108659355148994,351.9142259247736,sporadic,0.4
366,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
367,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,3,5,35.70904812856459,51.10020759476743,594.7382362756872,sporadic,0.4
368,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
369,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,5,35.751067645215564,50.97569124157443,472.2509936910648,sporadic,0.3
370,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,2,6,35.728689619075325,51.12503075737315,522.5362205445647,sporadic,0.4
371,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
372,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,5,35.73919619974559,51.10139806432479,256.3412447122565,sporadic,0.3
373,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,2,12,35.810671688222484,50.951193220341274,584.0346849554749,sporadic,0.4
374,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,4,35.6737945749032,51.02273981810146,312.21650609678284,sporadic,0.3
375,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
376,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,7,35.68210026251006,51.06283210714278,453.09065190095356,sporadic,0.3
377,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,4,35.69761304244637,51.00516953117451,283.27722124722516,sporadic,0.3
378,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
379,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,9,35.80833997008999,51.01115458004762,677.6433623444485,sporadic,0.3
380,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,1,,,,sporadic,0.3
381,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,6,35.71196771226115,50.34927063102063,3965.291296767822,sporadic,0.3
382,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,5,35.59708818852847,51.06142032352417,1065.5106672140207,sporadic,0.3
383,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,2,35.72185,51.110893999999995,1.0339757656912846e-25,sporadic,0.3
384,2025-10-03T20:00:00,2025-10-03T20:00:00,0.0,1,6,35.75091724080831,51.00626692518513,266.7905300454277,sporadic,0.3
385,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.69366,50.99304,0.0,sporadic,0.3
386,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.72592000000001,51.095,0.0,sporadic,0.3
387,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,8,35.73843010472074,50.9160345273459,494.24509691071034,sporadic,0.3
388,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,3,2,35.71519559262366,51.12260747133634,110.96892820870083,sporadic,0.4
389,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
390,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,7,9,,,,sporadic,0.4
391,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,2,2,35.71590728652202,51.06548063243264,718.7847993927269,sporadic,0.4
392,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,2,4,35.714327891914984,51.077972262336075,910.4595195174131,sporadic,0.4
393,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.75889920713088,51.06823637213025,0.0,sporadic,0.3
394,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
395,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.72152,51.124883,0.0,sporadic,0.3
396,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,8,35.681964689109755,51.06281417933038,432.1220622831441,sporadic,0.3
397,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,4,35.72852422992914,51.126204101896825,576.5853262105164,sporadic,0.3
398,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,5,35.75106285670021,50.97567681392543,472.5484624621235,sporadic,0.3
399,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,2,35.747364157247574,51.06667804055332,184.53318731709913,sporadic,0.3
400,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,2,35.73130350510384,51.12731946511792,814.5166442060839,sporadic,0.3
401,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,5,35.82542186546229,50.92077995295056,283.7440699103268,sporadic,0.3
402,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,4,35.67368735871544,51.022898619212604,316.49952684652953,sporadic,0.3
403,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
404,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,7,35.83181741240567,50.97300538828232,311.54782748219276,sporadic,0.3
405,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,4,35.69741275922627,51.0052854694843,276.31622173581763,sporadic,0.3
406,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,6,35.75091681209706,51.00617747962019,266.64247810820683,sporadic,0.3
407,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.70615,51.1194,0.0,sporadic,0.3
408,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,5,35.59708134310721,51.061539899611674,1070.669931561037,sporadic,0.3
409,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,6,35.71196060866975,50.34905206091518,3972.0181561998706,sporadic,0.3
410,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,2,35.72185,51.110894,0.0,sporadic,0.3
411,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,9,35.80819501401824,51.01136678007775,677.4870391775864,sporadic,0.3
412,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
413,2025-10-03T21:00:00,2025-10-03T21:00:00,0.0,1,1,,,,sporadic,0.3
414,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,2,4,35.717382622309024,51.10190263520705,150.897557198583,sporadic,0.4
415,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,8,35.738427761649575,50.91603192560071,494.1671034757921,sporadic,0.3
416,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,3,2,35.71519427613277,51.12263646142083,109.4026260700086,sporadic,0.4
417,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
418,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,2,35.72698685584214,51.09707222642285,396.13564217093096,sporadic,0.3
419,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,2,35.69366,50.99304,0.0,sporadic,0.3
420,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,4,5,,,,sporadic,0.4
421,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,2,2,35.74419224303279,51.058884961753854,135.38473293223956,sporadic,0.4
422,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,4,5,35.702825407571474,51.10541739827204,795.47131751397,sporadic,0.4
423,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,6,35.68245304274323,51.06271919751305,452.40246664842687,sporadic,0.3
