sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0005A,KJ0056C,0.7171831826795192,True,False,-108.48238022284123,-115.98196914446002,False
KJ0019C,KJ0031A,0.7164796386777306,True,True,-104.1856435185185,-106.93617697841728,True
KJ0091C,KJ0169C,0.7155003895272393,True,True,-114.62211143270622,-107.98095774647886,True
KJ0053A,KJ0175A,0.7148134429671889,True,True,-105.05978084179971,-108.65357997218359,True
KJ0019A,KJ0169C,0.7146921955898169,True,True,-103.54393780687397,-107.98095774647886,True
KJ0053A,KJ0091C,0.7143446605021667,True,True,-105.05978084179971,-114.62211143270622,True
KJ0175A,KJ0973A,0.7137009906668657,True,False,-108.65357997218359,-112.31065833333334,False
KJ0031D,KJ0447B,0.7132004823249438,True,False,-105.26741007194245,-113.14220731707317,False
KJ0615A,KJ0404B,0.7129854462504721,False,False,-116.01671633237824,-119.82981780250347,False
KJ0031B,KJ0523C,0.7128631144415498,True,False,-108.83641438848922,-113.0698549511855,False
KJ0144C,KJ0025A,0.7126840760456941,True,False,-111.45623702664797,-118.00960778859526,False
KJ0101C,KJ0145D,0.7126156147125329,True,True,-100.99000662251655,-102.86484992987378,True
KJ0145D,KJ0175A,0.7125270431094692,True,True,-102.86484992987378,-108.65357997218359,True
KJ0016C,KJ1045C,0.7123185615776385,True,True,-103.38552361111111,-111.65445416666668,True
KJ0088A,KJ0175A,0.7116550018593696,True,True,-107.94272562674094,-108.65357997218359,True
KJ0019A,KJ0145A,0.7114650514180604,True,True,-103.54393780687397,-105.93790042075736,True
KJ0031D,KJ0523C,0.7109254111566345,True,False,-105.26741007194245,-113.0698549511855,False
KJ0102A,KJ0584C,0.7105914882581298,True,False,-108.24599296765119,-114.93567862266856,False
KJ0097C,KJ0102C,0.7103576608242882,True,False,-100.58040028089887,-114.1060182841069,False
KJ0019A,KJ0100A,0.7101168806413584,True,True,-103.54393780687397,-104.40444366197183,True
KJ0031D,KJ0176A,0.7099694960967985,True,True,-105.26741007194245,-111.04343120567377,True
KJ0619B,KJ0404B,0.7099111512160976,False,False,-115.97643454038996,-119.82981780250347,False
KJ1234A,KJ0556B,0.7095067299343681,True,False,-106.36574893617022,-117.44786486486487,False
KJ0019C,KJ0102C,0.7094338036043376,True,False,-104.1856435185185,-114.1060182841069,False
KJ0021A,KJ0077A,0.7081416125417793,True,True,-105.87460833333333,-107.67480337078652,True
KJ0019A,KJ0973A,0.7079502027205066,True,False,-103.54393780687397,-112.31065833333334,False
KJ0422C,KJ0776A,0.7074424944502545,False,False,-118.61509893455099,-117.06289078014184,False
KJ0315A,KJ0523C,0.7069325284027953,True,False,-111.91554735376045,-113.0698549511855,False
KJ0053C,KJ0101C,0.7065272177988754,True,True,-110.01642960812774,-100.99000662251655,True
KJ0112C,KJ0635A,0.7060005966528858,True,False,-107.6532345505618,-116.08105020920502,False
KJ0091C,KJ0584C,0.705989650975045,True,False,-114.62211143270622,-114.93567862266856,False
KJ0615A,KJ0776A,0.7059622284122298,False,False,-116.01671633237824,-117.06289078014184,False
KJ0077A,KJ1234A,0.7055588480723651,True,True,-107.67480337078652,-106.36574893617022,True
KJ0619B,KJ0543B,0.7052990210420412,False,False,-115.97643454038996,-114.01718662952646,False
KJ0536A,KJ0973A,0.705129467399614,True,False,-106.85785562632697,-112.31065833333334,False
KJ0790B,KJ0613C,0.7049801959847583,False,False,-116.33899013157895,-115.07162429378532,False
KJ0031B,KJ0091C,0.7049097705398297,True,True,-108.83641438848922,-114.62211143270622,True
KJ0536A,KJ0447B,0.70489814786818,True,False,-106.85785562632697,-113.14220731707317,False
KJ0088A,KJ0091C,0.7046297520067238,True,True,-107.94272562674094,-114.62211143270622,True
KJ0101B,KJ0556B,0.7046226718231088,True,False,-103.76730212765958,-117.44786486486487,False
KJ0056C,KJ0513C,0.7044679883234587,False,False,-115.98196914446002,-115.05934125874127,False
KJ0031B,KJ0176A,0.7041111220195989,True,True,-108.83641438848922,-111.04343120567377,True
KJ0536A,KJ0027B,0.7038782304519446,True,False,-106.85785562632697,-115.15547100424328,False
KJ0175A,KJ0027B,0.7038723666451323,True,False,-108.65357997218359,-115.15547100424328,False
KJ0513C,KJ0635A,0.7034944663291719,False,False,-115.05934125874127,-116.08105020920502,False
KJ0101C,KJ0715C,0.703478797526392,True,True,-100.99000662251655,-111.48650638297872,True
KJ0053C,KJ0175A,0.7029966957728008,True,True,-110.01642960812774,-108.65357997218359,True
KJ0031B,KJ0536A,0.7000780009032194,True,True,-108.83641438848922,-106.85785562632697,True
KJ0101C,KJ0144C,0.7000270056883309,True,True,-100.99000662251655,-111.45623702664797,True
