sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0093A,2025-09-08T16:00:00,40,-109.63,-106.7,-109.73,7.88,DOWN,True,49,KJ0285C;KJ0396A;KJ0397A;KJ0992B;KJ1326C;KJ0571D;KJ0428C;KJ0273B;KJ0279C;KJ0427A;KJ0273C;KJ0357D;KJ0228A;KJ0122C;KJ0088B;KJ0686B;KJ1259C;KJ0101A;KJ0280A;KJ0145D;KJ0928A;KJ0994A;KJ0273A;KJ0686A;KJ0016C;KJ0053A;KJ0363A;KJ0691C;KJ0277B;KJ0309A;KJ0362A;KJ0286A;KJ0101B;KJ0433C;KJ0021A;KJ0362B;KJ0897C;KJ0357A;KJ0395C;KJ0309B;KJ0292A;KJ0309C;KJ0278A;KJ0275A;KJ0277A;KJ0100A;KJ0315A;KJ0200A;KJ1232C,48
KJ0100A,2025-09-08T16:00:00,40,-103.79,-103.79,-103.79,2.17,DOWN,True,37,KJ0395C;KJ0433C;KJ0315A;KJ0309B;KJ0309C;KJ0314A;KJ0286A;KJ0144A;KJ0273B;KJ0122C;KJ0928A;KJ0397A;KJ0357A;KJ0275A;KJ0021A;KJ0691C;KJ0101B;KJ0686A;KJ0362B;KJ0101A;KJ1326C;KJ1259C;KJ0016C;KJ0273C;KJ0093A;KJ0053A;KJ0285C;KJ0357D;KJ0992B;KJ0279C;KJ0994A;KJ0427A;KJ0031A;KJ0362A;KJ0428C;KJ0088B;KJ0363A,37
KJ0101A,2025-09-08T16:00:00,40,-110.55,-101.98,-116.78,12.79,DOWN,True,51,KJ0928A;KJ0992B;KJ0101B;KJ0362A;KJ0279C;KJ0362B;KJ0309B;KJ0122C;KJ0285C;KJ0571D;KJ0273C;KJ0357D;KJ0397A;KJ0286A;KJ0428C;KJ0396A;KJ0686B;KJ0275A;KJ1326C;KJ1259C;KJ0093A;KJ0280A;KJ0994A;KJ0273B;KJ0309C;KJ0277B;KJ0433C;KJ0897C;KJ0427A;KJ0363A;KJ0273A;KJ0691C;KJ0395C;KJ0088B;KJ0309A;KJ0144A;KJ0016C;KJ0228A;KJ0145D;KJ0315A;KJ0053A;KJ0686A;KJ0357A;KJ0031D;KJ0021A;KJ1232C;KJ0101C;KJ0100A;KJ0278A;KJ0314A;KJ0277A,50
KJ0101B,2025-09-08T16:00:00,40,-107.24,-98.08,-113.62,13.49,DOWN,True,49,KJ0101A;KJ0309B;KJ0928A;KJ0994A;KJ0992B;KJ0686B;KJ0275A;KJ0362B;KJ0362A;KJ0279C;KJ0309C;KJ0144A;KJ0285C;KJ0273C;KJ0122C;KJ0363A;KJ0571D;KJ0286A;KJ0397A;KJ0357D;KJ0395C;KJ0016C;KJ0433C;KJ0396A;KJ0280A;KJ0273A;KJ0093A;KJ1259C;KJ0428C;KJ1326C;KJ0273B;KJ0315A;KJ0897C;KJ0053A;KJ0277B;KJ0691C;KJ0427A;KJ0686A;KJ0088B;KJ0309A;KJ0357A;KJ0228A;KJ0100A;KJ0031D;KJ0145D;KJ0021A;KJ0314A;KJ1232C;KJ0101C,49
KJ0101C,2025-09-08T16:00:00,40,-107.27,-97.88,-114.03,14.11,DOWN,True,14,KJ0362B;KJ0362A;KJ0992B;KJ0101A;KJ1232C;KJ0279C;KJ0928A;KJ0101B;KJ0285C;KJ0309C;KJ0571D;KJ0122C;KJ0273C;KJ0088B,14
KJ0122C,2025-09-08T16:00:00,40,-111.63,-104.75,-115.47,9.06,DOWN,True,50,KJ0273B;KJ0397A;KJ1326C;KJ0279C;KJ0992B;KJ0273C;KJ0691C;KJ0428C;KJ0016C;KJ1259C;KJ0427A;KJ0571D;KJ0280A;KJ0101A;KJ0363A;KJ0357D;KJ0285C;KJ0145D;KJ0309B;KJ0088B;KJ0228A;KJ0309C;KJ0396A;KJ0686B;KJ0053A;KJ0362B;KJ0686A;KJ0277B;KJ0093A;KJ0928A;KJ0101B;KJ0994A;KJ0395C;KJ0362A;KJ0275A;KJ0433C;KJ0897C;KJ0144A;KJ0315A;KJ0286A;KJ0273A;KJ0309A;KJ0357A;KJ0021A;KJ0100A;KJ0278A;KJ0277A;KJ0031D;KJ0101C;KJ0314A,49
KJ0144A,2025-09-08T16:00:00,40,-105.98,-105.98,-116.09,6.71,DOWN,True,40,KJ0309C;KJ0362B;KJ0928A;KJ0309B;KJ0101B;KJ0362A;KJ0122C;KJ0275A;KJ0395C;KJ0315A;KJ0273C;KJ0101A;KJ0433C;KJ0016C;KJ0363A;KJ0357D;KJ0273B;KJ0286A;KJ0397A;KJ0088B;KJ0994A;KJ0100A;KJ0992B;KJ0691C;KJ0686B;KJ0279C;KJ0314A;KJ0280A;KJ1326C;KJ0277B;KJ0396A;KJ1259C;KJ0571D;KJ0357A;KJ0285C;KJ0053A;KJ0428C;KJ0686A;KJ0427A;KJ0273A,40
KJ0145D,2025-09-08T16:00:00,40,-106.17,-105.12,-105.81,3.1,DOWN,True,45,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0053A;KJ0122C;KJ0428C;KJ0088B;KJ0686A;KJ0992B;KJ0016C;KJ0279C;KJ0396A;KJ0093A;KJ0571D;KJ0357D;KJ0278A;KJ0363A;KJ0285C;KJ0273C;KJ0433C;KJ0686B;KJ0691C;KJ1259C;KJ0280A;KJ0101A;KJ0309B;KJ0277B;KJ0928A;KJ0200A;KJ0286A;KJ0897C;KJ0273A;KJ0994A;KJ0362A;KJ0309A;KJ0213A;KJ0395C;KJ0101B;KJ0357A;KJ0021A;KJ0275A;KJ0309C;KJ0362B,44
KJ0213A,2025-09-08T16:00:00,40,-104.98,-102.83,-105.96,2.76,DOWN,True,13,KJ0427A;KJ0686A;KJ0021A;KJ0145D;KJ0031B;KJ0088B;KJ0053A;KJ0273B;KJ0397A;KJ0228A;KJ1326C;KJ0200A;KJ0278A,12
KJ0216C,2025-09-08T16:00:00,40,-112.93,-112.16,-107.43,2.79,UP,True,0,,0
KJ0228A,2025-09-08T16:00:00,40,-105.98,-104.74,-105.97,3.07,DOWN,True,47,KJ1326C;KJ0427A;KJ0397A;KJ0273B;KJ0145D;KJ0686A;KJ0088B;KJ0428C;KJ0122C;KJ0053A;KJ0396A;KJ0093A;KJ0992B;KJ0016C;KJ0363A;KJ0571D;KJ0279C;KJ0357D;KJ0433C;KJ0273C;KJ0280A;KJ0285C;KJ0309A;KJ0686B;KJ1259C;KJ0691C;KJ0273A;KJ0101A;KJ0928A;KJ0277B;KJ0021A;KJ0286A;KJ0362A;KJ0309B;KJ0994A;KJ0897C;KJ0278A;KJ0357A;KJ0101B;KJ0362B;KJ0309C;KJ0275A;KJ0395C;KJ0200A;KJ0213A;KJ0277A;KJ0292A,46
KJ0232B,2025-09-08T16:00:00,40,-99.48,-105.31,-101.19,7.24,UP,True,0,,0
KJ0273A,2025-09-08T16:00:00,40,-99.59,-94.0,-102.04,7.7,DOWN,True,46,KJ0992B;KJ0397A;KJ0571D;KJ0396A;KJ0273C;KJ0273B;KJ0093A;KJ0994A;KJ0428C;KJ0686B;KJ0279C;KJ1326C;KJ0280A;KJ0309A;KJ0101B;KJ0427A;KJ0285C;KJ0357D;KJ0101A;KJ0053A;KJ0928A;KJ0122C;KJ0228A;KJ0016C;KJ0363A;KJ0686A;KJ0088B;KJ1259C;KJ0433C;KJ0357A;KJ0362A;KJ0021A;KJ0286A;KJ0309B;KJ0362B;KJ0277B;KJ0145D;KJ0897C;KJ0275A;KJ0691C;KJ1232C;KJ0395C;KJ0309C;KJ0144A;KJ0292A;KJ0315A,46
KJ0273B,2025-09-08T16:00:00,40,-106.24,-98.0,-109.93,10.66,DOWN,True,53,KJ0397A;KJ1326C;KJ0122C;KJ0427A;KJ0228A;KJ0428C;KJ0273C;KJ0016C;KJ0145D;KJ0088B;KJ0279C;KJ0992B;KJ0686A;KJ0053A;KJ0396A;KJ0093A;KJ0280A;KJ0363A;KJ0571D;KJ0691C;KJ1259C;KJ0357D;KJ0433C;KJ0285C;KJ0101A;KJ0277B;KJ0686B;KJ0273A;KJ0928A;KJ0021A;KJ0357A;KJ0309B;KJ0309A;KJ0362B;KJ0309C;KJ0395C;KJ0994A;KJ0362A;KJ0286A;KJ0101B;KJ0897C;KJ0275A;KJ0144A;KJ0278A;KJ0315A;KJ0100A;KJ0200A;KJ0031D;KJ0213A;KJ0292A;KJ0277A;KJ0031B;KJ1232C,52
KJ0273C,2025-09-08T16:00:00,40,-107.35,-97.96,-111.61,12.22,DOWN,True,49,KJ0992B;KJ0357D;KJ0279C;KJ0122C;KJ0571D;KJ0273B;KJ1259C;KJ0396A;KJ0280A;KJ0928A;KJ0277B;KJ0428C;KJ0397A;KJ0101A;KJ0285C;KJ0093A;KJ0362B;KJ0686B;KJ1326C;KJ0994A;KJ0427A;KJ0691C;KJ0362A;KJ0101B;KJ0363A;KJ0088B;KJ0273A;KJ0309A;KJ0016C;KJ0228A;KJ0357A;KJ0021A;KJ0897C;KJ0053A;KJ0145D;KJ0286A;KJ0309C;KJ0309B;KJ0686A;KJ0144A;KJ0433C;KJ0395C;KJ0315A;KJ0275A;KJ0277A;KJ0100A;KJ0031D;KJ0101C;KJ1232C,49
KJ0278A,2025-09-08T16:00:00,40,-105.72,-103.5,-105.82,9.35,UP,True,31,KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0427A;KJ0273B;KJ0691C;KJ0228A;KJ0053A;KJ0286A;KJ0428C;KJ0897C;KJ1259C;KJ0122C;KJ0357D;KJ0433C;KJ0093A;KJ0101A;KJ0309B;KJ0928A;KJ0992B;KJ0395C;KJ0362A;KJ0571D;KJ0396A;KJ0016C;KJ0088B;KJ0280A;KJ0275A;KJ0279C;KJ0213A,0
KJ0279C,2025-09-08T16:00:00,40,-102.49,-98.0,-104.43,5.93,DOWN,True,52,KJ0992B;KJ0428C;KJ0122C;KJ0273C;KJ1259C;KJ0285C;KJ0571D;KJ0686B;KJ0357D;KJ1326C;KJ0273B;KJ0397A;KJ0101A;KJ0280A;KJ0396A;KJ0093A;KJ0928A;KJ0362B;KJ0016C;KJ0994A;KJ0277B;KJ0101B;KJ0427A;KJ0362A;KJ0897C;KJ0691C;KJ0145D;KJ0228A;KJ0363A;KJ0088B;KJ0309B;KJ0309A;KJ0286A;KJ0273A;KJ0686A;KJ0053A;KJ0309C;KJ0021A;KJ0275A;KJ0357A;KJ0433C;KJ0395C;KJ0277A;KJ0144A;KJ0101C;KJ0292A;KJ0315A;KJ1232C;KJ0175C;KJ0031D;KJ0100A;KJ0278A,51
KJ0280A,2025-09-08T16:00:00,40,-113.82,-111.34,-113.66,6.04,DOWN,True,49,KJ0428C;KJ0992B;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0273B;KJ0122C;KJ0571D;KJ0357D;KJ0686B;KJ1326C;KJ0397A;KJ0285C;KJ0396A;KJ0427A;KJ0101A;KJ0309A;KJ0093A;KJ0016C;KJ0363A;KJ0686A;KJ0928A;KJ0228A;KJ0994A;KJ0357A;KJ0362A;KJ0053A;KJ0273A;KJ0101B;KJ0691C;KJ0021A;KJ0897C;KJ0088B;KJ0362B;KJ0145D;KJ0031D;KJ0309B;KJ0309C;KJ0433C;KJ0286A;KJ0315A;KJ0395C;KJ0144A;KJ0277A;KJ0614C;KJ0275A;KJ0278A;KJ0031B,48
KJ0286A,2025-09-08T16:00:00,40,-101.95,-101.95,-108.84,4.8,DOWN,True,51,KJ0928A;KJ0357D;KJ0101A;KJ0992B;KJ0433C;KJ0362A;KJ0101B;KJ0571D;KJ0397A;KJ0362B;KJ0428C;KJ0279C;KJ0396A;KJ1326C;KJ0309B;KJ0357A;KJ0273B;KJ0093A;KJ0273C;KJ0285C;KJ0275A;KJ0122C;KJ0897C;KJ1259C;KJ0427A;KJ0686B;KJ0280A;KJ0228A;KJ0144A;KJ0309C;KJ0395C;KJ0994A;KJ0273A;KJ0016C;KJ0100A;KJ0277B;KJ0088B;KJ0145D;KJ0053A;KJ0686A;KJ0278A;KJ0691C;KJ0363A;KJ0309A;KJ0021A;KJ1232C;KJ0031D;KJ0315A;KJ0292A;KJ0277A;KJ0314A,50
KJ0292A,2025-09-08T16:00:00,40,-101.98,-101.64,-101.97,2.76,DOWN,True,23,KJ0093A;KJ0433C;KJ0357D;KJ0994A;KJ0285C;KJ0286A;KJ0021A;KJ0279C;KJ0396A;KJ0397A;KJ0992B;KJ0571D;KJ0363A;KJ0016C;KJ0686A;KJ1326C;KJ0686B;KJ0357A;KJ0428C;KJ0273B;KJ0427A;KJ0273A;KJ0228A,23
KJ0309A,2025-09-08T16:00:00,40,-103.21,-103.12,-104.75,2.8,DOWN,True,40,KJ0992B;KJ0427A;KJ0280A;KJ0397A;KJ0428C;KJ0571D;KJ0273C;KJ0396A;KJ0357D;KJ0273B;KJ1326C;KJ0279C;KJ0228A;KJ0277B;KJ0093A;KJ0285C;KJ0273A;KJ0686B;KJ0101A;KJ0122C;KJ0928A;KJ1259C;KJ0362A;KJ0363A;KJ0088B;KJ0994A;KJ0686A;KJ0053A;KJ0897C;KJ0101B;KJ0145D;KJ0021A;KJ0362B;KJ0286A;KJ0016C;KJ0357A;KJ0433C;KJ0691C;KJ0309B;KJ0175C,40
KJ0309B,2025-09-08T16:00:00,40,-114.31,-113.25,-114.44,8.64,DOWN,True,47,KJ0275A;KJ0309C;KJ0101B;KJ0101A;KJ0122C;KJ0928A;KJ0992B;KJ0395C;KJ0397A;KJ0362B;KJ0144A;KJ0362A;KJ0053A;KJ0433C;KJ1326C;KJ0686A;KJ0315A;KJ0279C;KJ0273B;KJ0363A;KJ0686B;KJ0286A;KJ0016C;KJ0994A;KJ0285C;KJ0273C;KJ0691C;KJ0571D;KJ0357D;KJ0427A;KJ0280A;KJ0396A;KJ0428C;KJ0088B;KJ1259C;KJ0145D;KJ0100A;KJ0228A;KJ0897C;KJ0273A;KJ0093A;KJ0277B;KJ0314A;KJ0278A;KJ0031D;KJ0357A;KJ0309A,46
KJ0309C,2025-09-08T16:00:00,40,-114.51,-112.82,-114.56,11.67,DOWN,True,48,KJ0309B;KJ0362B;KJ0144A;KJ0275A;KJ0362A;KJ0122C;KJ0395C;KJ0101B;KJ0101A;KJ0315A;KJ0928A;KJ0273B;KJ0397A;KJ0992B;KJ0433C;KJ0088B;KJ0279C;KJ0273C;KJ0053A;KJ0314A;KJ0016C;KJ0691C;KJ0686A;KJ1326C;KJ0363A;KJ0280A;KJ0286A;KJ0100A;KJ1259C;KJ0994A;KJ0428C;KJ0571D;KJ0285C;KJ0686B;KJ0357D;KJ0427A;KJ0396A;KJ0228A;KJ0277B;KJ0273A;KJ0093A;KJ0145D;KJ0897C;KJ0357A;KJ1232C;KJ0031D;KJ0101C;KJ0031A,48
KJ0314A,2025-09-08T16:00:00,40,-109.95,-107.3,-109.81,6.98,DOWN,True,18,KJ0309C;KJ0362B;KJ0100A;KJ0395C;KJ0362A;KJ0144A;KJ0315A;KJ0309B;KJ0101B;KJ0101A;KJ0275A;KJ0928A;KJ0053A;KJ0031A;KJ0286A;KJ0992B;KJ0994A;KJ0122C,18
KJ0315A,2025-09-08T16:00:00,40,-113.18,-113.18,-115.02,2.71,DOWN,True,43,KJ0395C;KJ0309C;KJ0309B;KJ0144A;KJ0122C;KJ0101B;KJ0100A;KJ0362B;KJ0275A;KJ0101A;KJ0928A;KJ0691C;KJ0273B;KJ0273C;KJ1259C;KJ0433C;KJ0397A;KJ0280A;KJ0362A;KJ0992B;KJ0994A;KJ0571D;KJ0314A;KJ0286A;KJ0686A;KJ0285C;KJ0031D;KJ0363A;KJ0016C;KJ0279C;KJ1326C;KJ0357D;KJ0277B;KJ0053A;KJ0897C;KJ0428C;KJ0093A;KJ0686B;KJ0357A;KJ0088B;KJ0273A;KJ0031A;KJ0749A,43
KJ0357A,2025-09-08T16:00:00,40,-105.89,-105.89,-109.73,2.58,DOWN,True,46,KJ0021A;KJ0273B;KJ0273C;KJ0280A;KJ0428C;KJ0357D;KJ0286A;KJ0397A;KJ0433C;KJ0992B;KJ0396A;KJ1259C;KJ0122C;KJ0093A;KJ0279C;KJ0571D;KJ1326C;KJ0686B;KJ0427A;KJ0928A;KJ0016C;KJ0053A;KJ0273A;KJ0277B;KJ0686A;KJ0285C;KJ0228A;KJ0994A;KJ0363A;KJ0088B;KJ0101A;KJ0101B;KJ0897C;KJ0362B;KJ0100A;KJ0309A;KJ0691C;KJ0145D;KJ0362A;KJ0395C;KJ0144A;KJ0309C;KJ0309B;KJ0292A;KJ0031D;KJ0315A,46
KJ0357D,2025-09-08T16:00:00,40,-105.9,-105.9,-112.48,4.36,DOWN,True,50,KJ0992B;KJ0571D;KJ0928A;KJ0273C;KJ0279C;KJ0396A;KJ0428C;KJ0285C;KJ1326C;KJ0122C;KJ0397A;KJ0280A;KJ1259C;KJ0101A;KJ0277B;KJ0686B;KJ0286A;KJ0093A;KJ0273B;KJ0897C;KJ0427A;KJ0362A;KJ0994A;KJ0228A;KJ0309A;KJ0101B;KJ0363A;KJ0088B;KJ0145D;KJ0357A;KJ0362B;KJ0053A;KJ0686A;KJ0273A;KJ0691C;KJ0016C;KJ0433C;KJ0309B;KJ0275A;KJ0144A;KJ0021A;KJ0309C;KJ0277A;KJ0278A;KJ0292A;KJ0395C;KJ0315A;KJ1232C;KJ0175C;KJ0100A,49
KJ0362A,2025-09-08T16:00:00,40,-113.62,-109.3,-113.29,11.6,DOWN,True,50,KJ0362B;KJ0101A;KJ0928A;KJ0992B;KJ0101B;KJ0309C;KJ0279C;KJ0309B;KJ0273C;KJ0285C;KJ0357D;KJ0286A;KJ0571D;KJ0397A;KJ0088B;KJ0122C;KJ0428C;KJ0396A;KJ0144A;KJ0280A;KJ1326C;KJ0093A;KJ0273B;KJ0686B;KJ1259C;KJ0994A;KJ0275A;KJ0427A;KJ0309A;KJ0277B;KJ0433C;KJ0897C;KJ0363A;KJ0228A;KJ0273A;KJ1232C;KJ0691C;KJ0016C;KJ0395C;KJ0053A;KJ0101C;KJ0145D;KJ0686A;KJ0315A;KJ0314A;KJ0357A;KJ0031D;KJ0278A;KJ0021A;KJ0100A,49
KJ0362B,2025-09-08T16:00:00,40,-116.85,-113.93,-116.94,8.08,DOWN,True,49,KJ0362A;KJ0309C;KJ0101A;KJ0928A;KJ0101B;KJ0992B;KJ0279C;KJ0273C;KJ0144A;KJ0122C;KJ0309B;KJ0571D;KJ1259C;KJ0273B;KJ0285C;KJ0286A;KJ0395C;KJ0428C;KJ0088B;KJ0357D;KJ0397A;KJ0994A;KJ0275A;KJ0686B;KJ0396A;KJ0280A;KJ0093A;KJ0277B;KJ0315A;KJ0691C;KJ1326C;KJ0433C;KJ0314A;KJ0897C;KJ1232C;KJ0016C;KJ0273A;KJ0363A;KJ0101C;KJ0427A;KJ0309A;KJ0228A;KJ0357A;KJ0100A;KJ0053A;KJ0021A;KJ0686A;KJ0145D;KJ0031D,49
KJ0363A,2025-09-08T16:00:00,40,-109.89,-105.47,-109.95,9.29,DOWN,True,46,KJ0397A;KJ0016C;KJ1326C;KJ0686B;KJ0122C;KJ0273B;KJ0427A;KJ0992B;KJ0994A;KJ0228A;KJ0053A;KJ0571D;KJ0686A;KJ0279C;KJ0101B;KJ0088B;KJ0273C;KJ0280A;KJ0309B;KJ0433C;KJ0093A;KJ0357D;KJ0396A;KJ0285C;KJ0145D;KJ0428C;KJ0691C;KJ0101A;KJ1259C;KJ0928A;KJ0275A;KJ0273A;KJ0309C;KJ0144A;KJ0362A;KJ0309A;KJ0277B;KJ0362B;KJ0021A;KJ0897C;KJ0357A;KJ0395C;KJ0286A;KJ0315A;KJ0292A;KJ0100A,46
KJ0395C,2025-09-08T16:00:00,40,-111.25,-109.79,-111.37,4.02,DOWN,True,47,KJ0315A;KJ0309B;KJ0309C;KJ0100A;KJ0122C;KJ0273B;KJ0101B;KJ0275A;KJ0362B;KJ0144A;KJ0433C;KJ0101A;KJ0397A;KJ0691C;KJ0928A;KJ0686A;KJ0016C;KJ1259C;KJ0273C;KJ1326C;KJ0994A;KJ0286A;KJ0992B;KJ0053A;KJ0093A;KJ0314A;KJ0279C;KJ0362A;KJ0285C;KJ0428C;KJ0571D;KJ0363A;KJ0088B;KJ0280A;KJ0427A;KJ0145D;KJ0686B;KJ0396A;KJ0273A;KJ0031D;KJ0228A;KJ0357D;KJ0897C;KJ0357A;KJ0021A;KJ0277B;KJ0278A,46
KJ0396A,2025-09-08T16:00:00,40,-107.74,-105.55,-108.57,7.31,DOWN,True,49,KJ0285C;KJ0093A;KJ0427A;KJ0397A;KJ0992B;KJ0273C;KJ1326C;KJ0428C;KJ0357D;KJ0279C;KJ0273B;KJ0571D;KJ0928A;KJ0228A;KJ0122C;KJ0686B;KJ0101A;KJ0088B;KJ0280A;KJ0277B;KJ1259C;KJ0145D;KJ0994A;KJ0273A;KJ0016C;KJ0686A;KJ0309A;KJ0053A;KJ0362A;KJ0363A;KJ0286A;KJ0101B;KJ0897C;KJ0362B;KJ0433C;KJ0021A;KJ0357A;KJ0691C;KJ0309B;KJ0275A;KJ0309C;KJ0395C;KJ0144A;KJ0277A;KJ0200A;KJ1232C;KJ0292A;KJ0278A;KJ0031D,48
KJ0397A,2025-09-08T16:00:00,40,-105.75,-102.58,-105.85,8.32,DOWN,True,52,KJ1326C;KJ0273B;KJ0427A;KJ0122C;KJ0228A;KJ0992B;KJ0088B;KJ0145D;KJ0396A;KJ0053A;KJ0686A;KJ0428C;KJ0093A;KJ0016C;KJ0279C;KJ0363A;KJ0273C;KJ0571D;KJ0357D;KJ0285C;KJ0433C;KJ0101A;KJ0686B;KJ0691C;KJ0309B;KJ0928A;KJ0273A;KJ0280A;KJ1259C;KJ0994A;KJ0309A;KJ0362A;KJ0101B;KJ0286A;KJ0275A;KJ0362B;KJ0897C;KJ0277B;KJ0309C;KJ0021A;KJ0357A;KJ0395C;KJ0278A;KJ0144A;KJ0100A;KJ0315A;KJ0200A;KJ1232C;KJ0292A;KJ0277A;KJ0213A;KJ0031D,51
KJ0414B,2025-09-08T16:00:00,40,-94.06,-94.06,-94.0,0.04,UP,True,0,,0
KJ0427A,2025-09-08T16:00:00,40,-105.94,-103.04,-105.93,5.84,DOWN,True,50,KJ0397A;KJ1326C;KJ0273B;KJ0228A;KJ0396A;KJ0145D;KJ0088B;KJ0122C;KJ0428C;KJ0686A;KJ0053A;KJ0285C;KJ0992B;KJ0093A;KJ0016C;KJ0363A;KJ0279C;KJ0571D;KJ0357D;KJ0273C;KJ0280A;KJ0309A;KJ0433C;KJ0686B;KJ1259C;KJ0691C;KJ0101A;KJ0273A;KJ0928A;KJ0277B;KJ0309B;KJ0362A;KJ0021A;KJ0994A;KJ0286A;KJ0357A;KJ0897C;KJ0200A;KJ0278A;KJ0101B;KJ0213A;KJ0309C;KJ0362B;KJ0275A;KJ0395C;KJ0277A;KJ0100A;KJ0031B;KJ0144A;KJ0292A,49
KJ0433C,2025-09-08T16:00:00,40,-98.0,-96.1,-98.01,4.63,DOWN,True,47,KJ0397A;KJ0273B;KJ1326C;KJ0286A;KJ0427A;KJ0928A;KJ0309B;KJ0228A;KJ0053A;KJ0686A;KJ0363A;KJ0016C;KJ0122C;KJ0101B;KJ0395C;KJ0101A;KJ0088B;KJ0309C;KJ0357A;KJ0100A;KJ0145D;KJ0093A;KJ0357D;KJ0396A;KJ0275A;KJ0992B;KJ0144A;KJ0362A;KJ0273C;KJ0571D;KJ0021A;KJ0686B;KJ0279C;KJ0280A;KJ0428C;KJ0273A;KJ0362B;KJ0994A;KJ0285C;KJ0691C;KJ0315A;KJ0292A;KJ1259C;KJ0278A;KJ0309A;KJ0277B;KJ0897C,46
KJ1326C,2025-09-08T16:00:00,40,-111.55,-108.02,-113.67,4.51,DOWN,False,53,KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0145D;KJ0122C;KJ0428C;KJ0088B;KJ0992B;KJ0686A;KJ0016C;KJ0053A;KJ0279C;KJ0396A;KJ0093A;KJ0363A;KJ0571D;KJ0357D;KJ0285C;KJ0280A;KJ0686B;KJ0273C;KJ1259C;KJ0691C;KJ0433C;KJ0101A;KJ0309B;KJ0277B;KJ0928A;KJ0309A;KJ0362A;KJ0897C;KJ0273A;KJ0286A;KJ0994A;KJ0101B;KJ0278A;KJ0021A;KJ0275A;KJ0357A;KJ0309C;KJ0362B;KJ0395C;KJ0200A;KJ0277A;KJ0144A;KJ0100A;KJ0315A;KJ0213A;KJ0031D;KJ0292A;KJ1232C;KJ0175C,52
KJ0686A,2025-09-08T16:00:00,40,-114.8,-113.47,-114.8,3.78,DOWN,False,52,KJ1326C;KJ0053A;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0145D;KJ1259C;KJ0994A;KJ0691C;KJ0428C;KJ0363A;KJ0088B;KJ0992B;KJ0309B;KJ0021A;KJ0396A;KJ0280A;KJ0093A;KJ0433C;KJ0897C;KJ0279C;KJ0686B;KJ0571D;KJ0357D;KJ0273C;KJ0285C;KJ0278A;KJ0395C;KJ0273A;KJ0309C;KJ0275A;KJ0101A;KJ0928A;KJ0277B;KJ0357A;KJ0101B;KJ0309A;KJ0213A;KJ0286A;KJ0362A;KJ0200A;KJ0277A;KJ0100A;KJ0315A;KJ0362B;KJ0031D;KJ0031B;KJ0292A;KJ0144A,51
KJ0992B,2025-09-08T16:00:00,40,-112.7,-105.99,-115.68,8.64,DOWN,True,53,KJ0279C;KJ0571D;KJ0285C;KJ0357D;KJ0101A;KJ0428C;KJ0122C;KJ0273C;KJ0686B;KJ0397A;KJ1326C;KJ0928A;KJ0396A;KJ1259C;KJ0280A;KJ0093A;KJ0101B;KJ0994A;KJ0273B;KJ0362A;KJ0897C;KJ0427A;KJ0362B;KJ0277B;KJ0363A;KJ0309B;KJ0309A;KJ0228A;KJ0273A;KJ0088B;KJ0145D;KJ0016C;KJ0286A;KJ0691C;KJ0686A;KJ0053A;KJ0275A;KJ0309C;KJ0433C;KJ0357A;KJ0021A;KJ0277A;KJ0395C;KJ0144A;KJ1232C;KJ0315A;KJ0101C;KJ0031D;KJ0278A;KJ0175C;KJ0292A;KJ0100A;KJ0314A,52
KJ0614C,2025-09-08T16:00:00,40,-114.33,-113.26,-114.1,2.53,DOWN,False,6,KJ0277A;KJ0428C;KJ0280A;KJ1259C;KJ0031D;KJ0897C,6
KJ0470B,2025-09-08T16:00:00,40,-113.66,-114.29,-114.07,0.45,UP,False,0,,0
KJ1232C,2025-09-08T16:00:00,40,-108.68,-100.58,-113.76,13.16,DOWN,True,24,KJ0362A;KJ0362B;KJ0992B;KJ0286A;KJ0101A;KJ0397A;KJ0273A;KJ0101C;KJ0928A;KJ0396A;KJ0088B;KJ0101B;KJ0357D;KJ0279C;KJ0571D;KJ0275A;KJ0428C;KJ0309C;KJ0285C;KJ1326C;KJ0897C;KJ0093A;KJ0273B;KJ0273C,24
KJ0318C,2025-09-08T16:00:00,40,-117.49,-117.52,-117.9,0.91,DOWN,False,4,KJ0175C;KJ0277A;KJ0277B;KJ1259C,4
